UID1,Str0,Date0,DTime0,Int0,Int1,Double0,Double1,Double2,Double3,Double4,Double5,Double6
812794a7-b86e-4e59-82b1-67012c0855f6,0jhM8Qgnp1VXXbzcuRxyxFGjLbq1tm2jWED44KVCJe2PLArsrT6OVFp3,1987-11-26,1985-03-11 04:54:55,-30256699903,-50587833528,-0.704528122813566,0.416084986740489,0.6638152348496,-0.396913945794783,-0.181855543698017,0.490242182731738,0.37049712762485
890613ed-547b-4d6c-9f85-782215310fde,a5LaMyK0cilrDm2eIlGWCRp6obfxQc,2009-10-02,1985-07-05 07:07:55,29992511544,-37940973627,1.30796393116047,0.222373679341009,0.370937476757069,0.526349374994391,0.171321118893238,-0.999702461885776,0.528169496902469
974644c6-6d4b-47b6-9ae5-eda2af592782,T7QjEIjWqqJawad4ddP42YugmxLjVwN1u1zhHIFyLrx8Y3Uon3Nc1e9Hslhvc9uowTcJxuJOn4cF8oM7efa4BW7df1,1987-03-14,2004-04-19 19:01:27,-65577926451,73402872835,1.13051783937959,-0.659743850209384,1.3475102020741,0.458910280168611,-0.122055480555786,-0.200971645899669,-1.27436159637419
141fffe8-0c72-4295-abe5-31b70ffd8b0d,YIczelX9KfMLQAk5JBJB3OOQRTbE2MWF0FPvFDTj4,1973-05-04,1997-12-09 16:21:46,3867916279,-13495337102,0.00948607446781324,-1.34013050477445,-0.0497447416867964,-1.9302721968105,-0.895590739845914,-0.881354859845951,-0.435388716142053
ab5be6f2-b96f-4418-be78-16f3cda00196,41VVdhOq3HhwrCZ4nEeSTpgmZamC0mv49mKWS70vHa4D3kwwSSZ1LzDYhL758SHNFe28bFusLCh908T0TQDl79,1989-02-28,2009-01-11 16:15:14,59704614885,-6972729115,0.355256410487309,1.6391312651282,0.907482649585728,-0.518288021896793,-1.45397198020534,0.623011016126923,-2.61611392799415
a03210ce-ee77-45b2-b0ad-6a38917fb209,k4HKYbWvVMtEOlRsZWI4bPokzcAllKuw9OSJD4x42fE68aSy,1981-11-02,1982-11-17 09:21:18,-12937633904,23614409579,-0.197959865911291,-0.550422329775285,0.966280600263668,0.936086832678886,-0.025722629555169,0.974189727805598,-1.11530255610074
9c952c59-bda7-4444-afb3-378ec0065f4a,PSqDSzQG1N0Bv1GCzTyTdbMjAoA2J14JQqhzDuRifKEKQIEfcOoDRfJXTwrXK7HTMQ86VTeP8hEGzfHq,1993-06-28,1988-04-28 17:55:30,87837477380,-27817573689,0.0665034841329368,0.419742649920836,1.6470494765006,-2.54852148617764,0.589028625414588,-1.83021788373485,-0.420503693502959
dd023817-3475-4c70-8f25-48e4a1957841,qptSfwQ92BJgK7TWXgwcAK2zMWn,1994-03-15,1995-04-12 10:25:38,-77820136698,-6504288035,-1.19780700255428,-0.264535522173123,0.967592604916965,0.589497041506274,-0.238358744893577,1.77992101016149,-0.786761280326654
79f8e989-6ed3-4363-9237-4f43ba24b9a1,8D1oJauucNnOVecDx84XGbe2ZJtfyKunAF55tLzjS8ndYlmmeiGcMHerh3tWpsWphlkqoLvYvbS6eM,1986-02-10,2015-02-28 20:30:21,79036365179,35239226446,-1.23918210168874,1.03287126114061,-2.37818943588243,1.31857483592955,-0.0485876290250892,-2.83214993277691,0.0394566088380995
b4151327-f925-4894-91c2-7ee4989a00ca,z56oItG5,1990-03-27,1972-01-31 23:53:42,69165971328,-98465105661,0.92367033362561,-1.12000940225841,-0.30585224167301,1.6429104554419,-1.06219423840007,-1.47556551445371,-0.533549041296965
7213d60e-dcad-438a-a9b7-b19aef211173,bLMbP9rVekTnVuqMD8FgNFZOu3ZPhokxOUftyRMm45EWuDXmAp9DQRIi,1979-05-04,1989-04-13 20:52:11,-95834870782,-39968790052,-0.504368697514417,1.47997905992181,-2.0636978944533,0.936519311747919,0.381624981837817,0.205172676800709,1.21246131073324
29a51c77-2716-43d7-b4e8-cf15af175fda,YIczelX9KfMLQAk5JBJB3OOQRTbE2MWF0FPvFDTj4,2011-03-21,1975-08-14 23:34:50,66878582877,42314071436,-0.517876797078873,-0.185901823584744,-0.287608908041476,0.765460869292027,1.72441915916159,0.0894892632275691,0.769386792847316
632c9924-00e3-45b6-b3a4-802f83ecdbd5,qiBU5XkDlgmpNNBAPgQG86N2p6o2uGD0TQbiXVhnWtT1Lel72fLb5CKGXaxsKZk650rAZWPa2KRSlqZMpEyFd3woP,1978-11-17,2013-04-27 12:00:55,88079842414,54589391109,0.120147540713961,-0.315245277540932,0.0970410281242877,-1.57417438461677,1.10790688073641,0.76632115776109,-1.31922520977425
02f9da8c-7153-4353-9324-f632ad747659,ICe1VHSoX1VsjBLVHt5OrZbKQerYewvlgnei3NbEYwankQHNwWNIy21nsXKMZOeIR2jrFRARciVtz2r9HYBL,2008-08-28,1997-09-29 17:41:45,-75395187600,-73266259084,-0.23523996945549,0.395865539165698,0.510753683683534,1.47768887554368,-0.907677255783774,1.96116038713316,1.20176506913395
1969a566-2d7c-4d06-a25a-5430fca1cf04,T7QjEIjWqqJawad4ddP42YugmxLjVwN1u1zhHIFyLrx8Y3Uon3Nc1e9Hslhvc9uowTcJxuJOn4cF8oM7efa4BW7df1,1975-06-30,1977-06-16 18:18:46,5597758697,-77552697417,-0.186960713041079,-0.0747987429778158,-1.15944988795598,-0.272116380650753,-0.875819026298367,-1.50940194931864,0.867655975507786
7602a845-e7a2-4ea7-a88b-584b1baf150b,34HmDHt1nUAZKVl5TqfPGvUwiSaF1y8jooyiNSBrcst3,2012-11-03,1972-11-28 02:38:32,-87004696014,30182151130,-0.222657311361768,0.229903759984014,0.577977349734269,1.04561253427766,-2.38489176891561,-0.705029722459581,-0.173450536855739
055d1b4e-af4c-47e8-96b8-f8cb3cad32b1,4qnExuLEDPHfAa2tIlhoCBm45uFg1FKPhLo4srKRtb4J0wSvg6Iq32RQ64BUeX4ZKOIBc5K,1994-02-14,1989-12-11 22:07:41,19903564274,-59806180246,-0.445369341346354,0.870705939302705,-0.230090643937996,1.09340008841998,-1.06432300117649,-0.347504317123106,-2.18613282765031
20fce96d-c8ee-4f02-86e4-3568cdea3f1b,AxyZcoicNfu5A7duBbJNL2hOkw9fEuMRmdV,2002-11-09,1982-04-28 09:39:18,46336084040,63973063404,0.0735884616440336,-1.22739670318616,-0.877210122378142,1.73739058590142,-0.676267493867525,-0.683855160501658,0.177145333324927
cfc394ee-9b1a-439c-b3ed-7da8f7b0b0db,qiBU5XkDlgmpNNBAPgQG86N2p6o2uGD0TQbiXVhnWtT1Lel72fLb5CKGXaxsKZk650rAZWPa2KRSlqZMpEyFd3woP,1975-10-26,1978-03-10 06:49:47,25423189332,69111921767,0.642102173275807,-0.342225555792216,1.02442619241417,0.446102130165906,-0.760437849716483,-1.66262047238677,0.599978885343135
3dfcd2ae-00de-4da9-bdd1-decd2a80c92a,VW1QWxmLRy6GMhAJVQDt,2012-01-03,1986-09-28 17:41:49,37104803734,-16474773930,-1.79909562860611,2.29376601995678,0.870551673628704,-1.4088792173548,-0.961942599881397,-0.726367663571714,0.475780574993427
cadc1e1a-e342-4504-80d3-3888b5f57043,MCILtK0cCrbiLBIY7agAzYTVgGwxH3DVOM0M0BbMxkavgXdgbqHl1wjg7oV8fpiVmai7UHuXPVF0,2010-05-20,1994-12-05 20:57:22,-42168234474,79014120334,-0.171957870303732,0.0379859181208416,0.623192068292627,-0.546950042767944,-0.433799716669488,0.863460178818626,1.90494087507554
b40033d7-d17a-438a-9b4a-a2140b076403,IV60a6Nx5euy2GOYDwGVW,1984-08-02,1979-07-27 03:18:14,82040018381,-2960443940,-0.0413575225677178,-1.12568551877768,1.79081304041468,0.621493646986462,-0.950787248718216,-0.191993869104621,-0.842996224353984
0163d689-d9bd-4cc3-bc92-ced785e9dc7a,bLMbP9rVekTnVuqMD8FgNFZOu3ZPhokxOUftyRMm45EWuDXmAp9DQRIi,1975-10-09,2011-07-13 20:24:44,99804811791,53933686843,0.00186956428789475,-0.496809213342055,1.6602181686718,-1.71353031116665,1.04001130387223,-0.700362243728549,1.16186127992772
a234badd-56a4-4674-8cc8-d3de5e8e4fae,bLMbP9rVekTnVuqMD8FgNFZOu3ZPhokxOUftyRMm45EWuDXmAp9DQRIi,1999-03-05,1983-04-02 11:28:04,99261168706,32972398435,-1.06031287154918,-0.354453919406692,-0.0247637936600544,-1.83209990733922,-0.339834003384122,-0.326836806840563,0.596893828547655
adfb0308-3d2c-453e-a423-573c32cbe088,qSNdRYhHVW5qxoMGJgBuuuypX2wNBZTewc6GBdFJUd5ae3FgxTdSZb8Ezsebaxoo3IhL2JJl35oDczpQd9QYktUUVC,1991-07-16,2004-11-04 12:08:37,-4410575525,71000948279,0.954222339709213,1.00153068704629,-1.43830373215877,-0.21562758448645,2.12888562564567,-0.0852724256765585,0.0312431885075587
ea54a994-e78d-40dd-a17a-4dc4310772e4,AxyZcoicNfu5A7duBbJNL2hOkw9fEuMRmdV,1999-05-18,1992-07-29 22:13:43,45217494173,56675513521,0.324873484680126,0.285972531299366,-0.165555099365462,0.39836675546146,-0.117034979213112,-0.208737600779123,-0.062500848810807
2b876c48-9b97-4563-972c-68190e9a2d57,nyGcduStCdXFtwZFkX0y1zPlSUhn3gSEQawC6hGLQNafBI8m07a1ZEAlcn6nHV82l8Pcuv17Vc2l55d,2006-03-23,2009-01-05 07:47:29,77708465651,-56269227059,0.349968351100233,0.23034482929408,0.47558052560677,-0.733240920847622,-0.37886654570411,-1.09737540800079,1.5293856640733
24ffd899-68dd-4108-a1c2-92a3059b3a4b,qSNdRYhHVW5qxoMGJgBuuuypX2wNBZTewc6GBdFJUd5ae3FgxTdSZb8Ezsebaxoo3IhL2JJl35oDczpQd9QYktUUVC,1985-04-17,1972-06-12 00:57:21,-91948807426,-21936339837,-0.518453988380041,-1.25218469786853,-0.133536672370453,0.390557211437244,0.302965550487974,0.927554521984338,0.909964755852105
dd3bfcaa-fea9-4edc-aea6-0dcf0d68fb8f,7eY8PWKK3QgBYP0O5FUfVMZ1V8NVrZJXCWHcOpN1NBVSM7B99wEK9VTzfmX6WTHS5UagCOYe6WAsYipKa995VLw7i,1978-09-08,2008-09-03 13:04:43,53971478756,67863722708,-1.03748726323719,-0.489276177006904,0.610659627057511,0.34135327435924,-1.21998211254445,1.25596505266804,-0.388947525389789
48e545c8-4953-4f13-982d-ccdcef1224d3,519BXr6d5HMScNBDXKvQw46DAgVAJ8cGoIMlvHi7krcNvbeDxbvFYaSkErv1NXyrsfv8yPNrJ0ikHjAR7qYsXDN,1979-02-22,1984-08-17 12:09:38,5277606773,96363471,0.212300889769147,1.34481911070213,0.51961734690391,-0.048253993356171,0.18650694721076,1.35966207807081,-0.73076088087191
c8590e2a-7fd9-4cfc-a51e-4b61e8459c23,gEHpcDt3iCzyBPzJOCINtSRr4buuEpp23KD5KEhIMZ3t3JGi,2000-07-19,2015-03-03 05:17:34,82656104795,-70999719447,-1.12458525005215,-1.31376249248075,-0.750638801351336,-0.0463925432038992,-0.526596402988837,0.608097329343819,0.957282168488854
f331ba02-2416-46f5-b0ba-bad684654f25,RayELQ65yN8wxcWWR8QL0lT977sR7bCcrsqrM9HXRkFwPgOdhxlyHmXu9lZc7bqfnvzyaQptt3iNyRRcSlb2UU,2003-06-24,2013-05-23 01:14:52,-31276237355,18509298319,-1.28317710626504,-0.0692236895191393,0.583928843997244,-1.30858013479441,1.90318013847312,-1.20825476193769,0.274329174218575
0df666ff-ae43-4cd9-87d2-79006e99dbdf,z56oItG5,1985-03-24,1970-07-09 02:06:00,-16564227281,18056710558,-2.0814612514274,-0.702629755151826,-0.230543424609106,-0.811244091176349,-0.477783964111735,0.132321094565928,-1.36856236484748
8c914ad4-eb6f-41ce-989f-3ebc888d836c,41VVdhOq3HhwrCZ4nEeSTpgmZamC0mv49mKWS70vHa4D3kwwSSZ1LzDYhL758SHNFe28bFusLCh908T0TQDl79,1995-07-26,1978-03-29 19:05:32,-54324629289,-62788097843,0.715481036402004,0.396712696965771,-1.08547573089954,-0.431133353020834,0.699919772863308,-1.41990482494761,-0.890157080584746
3bd4473b-22c8-4d66-ae86-e1236dd54069,ea48UxPxEzxnXWXDYHGfpBnZmd646MM9KW0zLkkZ0Q,1974-01-03,2001-05-14 08:21:28,-159173238,-91303916996,0.640083248820786,0.711563539685726,0.912405919912581,-0.279617936863389,-0.459077284027106,-1.35841972835045,-1.0209156948654
d08ad1f3-9e9b-478f-9534-50619a7dc4b0,MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR,1977-01-03,1988-07-20 00:17:35,54267232376,-52019619886,-1.17326046017069,-0.249372422807767,0.705314849605233,-0.838483672599345,0.14824079983099,1.05188786909876,-0.0245113561763909
96a02ca0-a010-42f0-aa52-54d23aad21c8,41VVdhOq3HhwrCZ4nEeSTpgmZamC0mv49mKWS70vHa4D3kwwSSZ1LzDYhL758SHNFe28bFusLCh908T0TQDl79,2004-09-07,2011-12-08 10:38:15,25064415618,-92788265928,0.835468974155138,0.846132195613884,1.82763324805975,0.234855268655386,0.78009108182008,0.400947961759105,-1.07257904072033
07c5622f-ad13-4d9a-8016-20978e21df24,MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR,2000-02-15,1979-10-29 22:28:34,49547470728,67406319654,-1.65292756744525,-1.16372335968205,0.124314161668451,0.553138628839693,0.843850332064009,-0.571901683273128,-0.473844813518802
6e02d174-f813-47c1-958f-dcaf3c2b092b,UgBivXmzcRaJxFNWH2d6cmtnUNZ8FOgpFqZAOglRdHrnrC0oASRvGW74lfQeTHqkOnxhogW1FWG2YebM,1993-09-25,1978-01-27 12:49:51,78867317404,21985701137,-0.409871714142866,-0.632072141716542,-1.31117837851966,0.352964635092589,0.843768844330439,-0.00762141433022083,0.567460050305482
8e83dfdc-1ab1-4a67-ba98-46a1427a232d,9qrF0Tzk6HlhtBf9GcscxyuFXAwqNwlyG5JHDQMeMfmaLvTB3jzsgtWPO4NwFONtkQFi5G1RUrpjAI8,1995-11-29,2003-11-15 03:58:20,-36326231558,60376049532,-0.157280637785625,1.19301879372421,1.027778483259,-0.245881106210355,-0.851072800121542,-1.61039801744589,-0.0577902377442339
5973a51d-113e-4396-a6bd-42b065aaa201,MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR,2007-03-05,2009-08-07 18:49:48,-88056779074,-80343340084,2.12445512331827,-0.554543215991606,1.21783875163656,-0.06381507958683,0.347589368823502,-0.947609799856051,-1.61258528876005
7cf9c47e-5f7b-4122-8243-8df8d167d28b,TnVCFuU6GahILkxjPOX4xFyzSn1fFF,2000-02-24,2006-02-13 14:42:16,79272875160,51802049945,-0.240529172544862,0.327523643720694,-0.271229175722841,-0.842512997487352,-0.640144383610199,-0.848653214549677,0.141322982203425
7817d164-2279-4b5f-b1e7-4efc67c07dc8,VW1QWxmLRy6GMhAJVQDt,1991-02-12,1974-09-07 18:09:58,63800342671,76587997001,0.654479191078727,0.750941453534916,0.772966553174003,-1.79263788587309,-1.53452943920191,0.196707359175229,-0.849975393761694
f43e75e6-6bc3-4c73-acf9-79a0bd830b5e,VIBWJR6YQnKiHDAyTaWNcWZz0q6AQH8sdOjgPqxfcj1CbwSvaJURPPh3leTB1xY41ciErqNTfeetTXWe5wUCgdFkXeS,1992-05-20,2011-03-14 19:04:33,-52504185526,-12091293194,-0.548659036340433,0.133942953823813,-0.716477013362249,0.2711809570124,0.0968176224333563,1.72200505798085,1.05108083899705
48877244-3bd6-4464-8f33-49d5af3327b3,34HmDHt1nUAZKVl5TqfPGvUwiSaF1y8jooyiNSBrcst3,1983-07-09,2006-06-22 19:18:50,-655661188,-58517433848,-1.36975185158442,-1.39955705438605,-1.30476010790454,-1.22018018752624,-1.09711344356783,-0.226741964461507,0.442826032675133
a6239ab6-d7f5-4183-af4f-b209f7ba1be5,34HmDHt1nUAZKVl5TqfPGvUwiSaF1y8jooyiNSBrcst3,1972-03-22,2011-04-09 19:44:18,-39213991996,-55962888352,0.483731281200483,-0.527380165832857,-0.462727811240013,0.565399701703391,0.549960679452846,0.517527115261613,1.21933100576362
db374279-f567-4ad1-9783-099833896737,a5LaMyK0cilrDm2eIlGWCRp6obfxQc,1992-01-28,1977-09-30 17:00:55,78760879291,84655644388,0.730648369087778,1.03175765205631,-0.528207466787194,1.84066820288317,0.813070491801634,2.53986876840716,1.25419346806695
1cb45ff4-8b40-4a43-9080-9d39e8726ee2,T7QjEIjWqqJawad4ddP42YugmxLjVwN1u1zhHIFyLrx8Y3Uon3Nc1e9Hslhvc9uowTcJxuJOn4cF8oM7efa4BW7df1,1983-12-01,1992-02-02 17:07:29,-55071875051,77460919701,1.35723089627564,-1.11393576784791,-0.948321803016831,0.744834264491343,-1.34477138751426,0.720070898149479,-0.731096673598751
21e7f1cd-ed1b-40f3-990c-124d0418d1e8,eb4tOQedu6OKqoDOW16FBzJaZM9fgCyTTBrYfMitpFwNrYkkcMa8aXx6YjkXHhkm37n9Ehr9KEUsbIcG,1976-09-25,1980-05-01 01:27:40,-52184543115,86819838896,0.428142830340238,1.57966175208248,0.0888895294507275,0.85050656792324,0.568915127512941,-0.938564592134358,0.173302431628157
0dcc455e-853f-4520-96ec-c8e1d3e4f8c7,sDTB0xdRC4BhZkuJ2faTQgd9KOy05HUM2bgd9rPu2yv0Gh4l,2002-03-23,1988-07-12 01:25:57,80347114659,-55044126282,-0.415047001690101,-2.0980011729207,2.06923298560196,-1.28673052811644,0.641120087363726,0.439586713159981,0.787879649526809
bd6ba9cf-f8f9-4d7a-a846-51113f590bf8,O8gIgdwADjkmnk,1986-09-16,1983-11-15 22:11:17,-65024817606,-28773794133,1.03639728482904,-0.629288361945862,-0.333691212778989,0.644083779915128,-0.81669501055749,0.168942331405086,1.10068302514159
4517cde6-228c-48af-a0b8-78f124504988,gEHpcDt3iCzyBPzJOCINtSRr4buuEpp23KD5KEhIMZ3t3JGi,2000-02-20,1987-12-18 11:40:01,-17422232598,-38895734801,0.726897162821156,-0.989401529549386,-2.09400787761129,0.480144721919463,0.317526630745058,0.362438639032743,-0.161805340537553
1ba82412-7fe7-4a9d-ba05-281ca3c58f2b,KwK0CIjUZTDG4hIwf233uW4uwP8aOaWEgzeH7PUb5eS2bgxbBF5Zl2ISoPYAaEoEpOmhoaWMlNwv7B6NoIB,1970-10-30,2004-05-30 16:26:08,39578972018,-30861832635,0.966048310588244,-0.0737356137134044,-0.768954155551407,-1.09665719831786,-0.946549682279026,-1.22551990607345,-0.109866037323042
f684d35b-3681-413d-b251-6685359d2b2b,ihSci6Rkne6yT4UrHnC88RsLUbSzTlArlJPDO7kOtR6NeKHhZ,1987-05-29,1992-09-02 10:07:10,9886093350,-33470396840,0.285807325255451,1.28236181679006,0.217920821572852,-0.461647729223358,0.562463700864454,0.98185564280524,0.301839182449074
d92603c6-3d3a-4c57-bd51-20e5b2941d81,l1td9UFeWbaQCGiqgzdjzhYNzSsR4pgUFzMlm5fcKMiXOFrAUVDAQnNMbLyAvzpKbP0eH0gYJyCXVSCD6gwBQ9w,1989-03-21,1991-05-29 14:14:19,-68677673865,19888927159,-0.151605518103941,-0.0126214674220528,0.756193488864071,-0.627121982863593,-0.38491907977706,-0.301978171329066,1.54126607911175
7857ec69-0c19-422d-932a-04c31b0d9151,i2lrZXF6PA31zGfW6Gly2YZFK2B3EMi6wwMBmg6Mbwm05ttngW7zo7oBTZUK5mzZiN6ucbZv2YRE9H3dh3eCe79yhHfGcdo,1975-08-08,1983-02-23 08:34:22,-30864101395,-48275239291,1.55553774837926,-0.980069572828895,0.826833885307948,0.567057391024432,1.07914097602785,2.43897164749487,2.1535023996896
a37abfe7-367d-427b-a2f0-5b0502385b59,NxOaLKqkJrSECe9fHEFmtsFt7QaQz9JAd2tlO,1990-09-19,2001-03-19 09:46:23,4688367040,33486018722,0.808495414296712,-1.93432837576024,-0.0571449097133129,-0.0290692613608451,-1.617422962177,1.1909596124021,0.0559700609999395
a123f3d6-9c28-430a-bbb9-957ba74bae9a,ac8qK9i0kaBu9c3Pt4cR90gzOgo0amuPOn6gDEJw,1996-07-01,2015-06-16 23:35:58,-75129352811,-5179204859,-1.00654085493067,-0.325452424027449,-1.73411821103568,0.583758612494067,0.53897383041058,-0.322319506833464,-0.858290245248065
facb486b-2dd6-4fab-b4ea-89cf5d38304a,Ig23UR5PC1rFYc1gyw0bInyJ5CH45QHQIex2HehLsVDlYjqbywMqWK9FYBWhXq,1987-11-26,1994-10-09 19:17:39,97894594793,-19661785662,2.3240670821733,-0.487382298925797,-2.73342849787225,-0.613799937520297,-1.11161047575513,-0.977774127354199,-0.202511274891972
993d5805-a2ae-4ac1-acee-e467f02dcd35,MZjunoJ40rh8NHG9stO9x0b4vrQM,2004-04-21,2011-01-10 04:47:34,46405097781,-35036650955,-0.448760499403742,1.54290810054184,-0.334780134402687,0.539637027203922,2.24103993822025,-2.18515495678878,-0.317394146920917
0ceb9404-570f-4ef1-a4e4-87c7e5f51856,a5LaMyK0cilrDm2eIlGWCRp6obfxQc,1978-01-24,1976-07-05 20:00:58,33463076707,-2307804962,-0.817655736214648,-0.726231074333816,-0.717278306190299,0.28540774683996,0.990914743617017,0.852475584719052,1.63465084944148
3f25150c-d01a-4510-a407-4b556b9ee8b8,MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR,1992-09-11,1982-10-05 06:36:47,-31675044421,-48386322905,-0.307036619816504,-0.331406483012311,1.22394667406799,1.38175659151262,0.922770187776585,-0.464964528884546,-0.358957035253905
03c24c44-304b-4741-812c-b50e24da79b2,56KrXOttruMYT2ObpHBrECx5KJGwKeF9IKkp9TJMJbXuPrhUdk8pT43K4qFVCDhclDNWLIUWtAc,2000-04-11,1971-06-06 00:39:01,18749722448,-79690876521,0.0528068391881849,-0.554305868152377,-1.83929453605639,-0.728833275377017,0.0732203880936962,0.299211759578911,-1.34961632115242
2637efaf-dfbd-4e30-8088-fc9b233b5894,qNKZuhdaoKrjGUWWZZH3QOAE4zaPAB061LbvC45keslkNldMPQ80iREh9i4tjb8SlaGqLGv0UHwmv80qECVQotm3VoIUv,1984-08-13,2003-10-31 04:01:04,-10395944425,-21108798436,-0.448991504400366,0.793848395186392,-1.05131085111398,0.248045880313664,0.248472053794249,-1.15828635219314,0.898400806876626
15ee2826-4e3b-490c-abc5-ce4df0dcb419,8gHxGQiQDu09YUahBnmWNFPB9EUMT6lrqioi2rwedTz,1997-08-22,2004-04-18 20:47:17,-30716261949,-35639134241,1.26042276399318,1.0279485720855,-0.958910093319731,-0.232748474575454,-1.10913187794396,0.425622148491938,1.1155510567566
