UID1	Str0	Date0	DTime0	Int0	Int1	Double0	Double1	Double2	Double3	Double4	Double5	Double6
632c9924-00e3-45b6-b3a4-802f83ecdbd5	qiBU5XkDlgmpNNBAPgQG86N2p6o2uGD0TQbiXVhnWtT1Lel72fLb5CKGXaxsKZk650rAZWPa2KRSlqZMpEyFd3woP	1978-11-17	2013-04-27 12:00:55	88079842414	54589391109	0.1201475407	-0.3152452775	0.0970410281	-1.5741743846	1.1079068807	0.7663211578	-1.3192252098
02f9da8c-7153-4353-9324-f632ad747659	ICe1VHSoX1VsjBLVHt5OrZbKQerYewvlgnei3NbEYwankQHNwWNIy21nsXKMZOeIR2jrFRARciVtz2r9HYBL	2008-08-28	1997-09-29 17:41:45	-75395187600	-73266259084	-0.2352399695	0.3958655392	0.5107536837	1.4776888755	-0.9076772558	1.9611603871	1.2017650691
1969a566-2d7c-4d06-a25a-5430fca1cf04	T7QjEIjWqqJawad4ddP42YugmxLjVwN1u1zhHIFyLrx8Y3Uon3Nc1e9Hslhvc9uowTcJxuJOn4cF8oM7efa4BW7df1	1975-06-30	1977-06-16 18:18:46	5597758697	-77552697417	-0.186960713	-0.074798743	-1.159449888	-0.2721163807	-0.8758190263	-1.5094019493	0.8676559755
7602a845-e7a2-4ea7-a88b-584b1baf150b	34HmDHt1nUAZKVl5TqfPGvUwiSaF1y8jooyiNSBrcst3	2012-11-03	1972-11-28 02:38:32	-87004696014	30182151130	-0.2226573114	0.22990376	0.5779773497	1.0456125343	-2.3848917689	-0.7050297225	-0.1734505369
055d1b4e-af4c-47e8-96b8-f8cb3cad32b1	4qnExuLEDPHfAa2tIlhoCBm45uFg1FKPhLo4srKRtb4J0wSvg6Iq32RQ64BUeX4ZKOIBc5K	1994-02-14	1989-12-11 22:07:41	19903564274	-59806180246	-0.4453693413	0.8707059393	-0.2300906439	1.0934000884	-1.0643230012	-0.3475043171	-2.1861328277
20fce96d-c8ee-4f02-86e4-3568cdea3f1b	AxyZcoicNfu5A7duBbJNL2hOkw9fEuMRmdV	2002-11-09	1982-04-28 09:39:18	46336084040	63973063404	0.0735884616	-1.2273967032	-0.8772101224	1.7373905859	-0.6762674939	-0.6838551605	0.1771453333
cfc394ee-9b1a-439c-b3ed-7da8f7b0b0db	qiBU5XkDlgmpNNBAPgQG86N2p6o2uGD0TQbiXVhnWtT1Lel72fLb5CKGXaxsKZk650rAZWPa2KRSlqZMpEyFd3woP	1975-10-26	1978-03-10 06:49:47	25423189332	69111921767	0.6421021733	-0.3422255558	1.0244261924	0.4461021302	-0.7604378497	-1.6626204724	0.5999788853
3dfcd2ae-00de-4da9-bdd1-decd2a80c92a	VW1QWxmLRy6GMhAJVQDt	2012-01-03	1986-09-28 17:41:49	37104803734	-16474773930	-1.7990956286	2.29376602	0.8705516736	-1.4088792174	-0.9619425999	-0.7263676636	0.475780575
cadc1e1a-e342-4504-80d3-3888b5f57043	MCILtK0cCrbiLBIY7agAzYTVgGwxH3DVOM0M0BbMxkavgXdgbqHl1wjg7oV8fpiVmai7UHuXPVF0	2010-05-20	1994-12-05 20:57:22	-42168234474	79014120334	-0.1719578703	0.0379859181	0.6231920683	-0.5469500428	-0.4337997167	0.8634601788	1.9049408751
b40033d7-d17a-438a-9b4a-a2140b076403	IV60a6Nx5euy2GOYDwGVW	1984-08-02	1979-07-27 03:18:14	82040018381	-2960443940	-0.0413575226	-1.1256855188	1.7908130404	0.621493647	-0.9507872487	-0.1919938691	-0.8429962244
0163d689-d9bd-4cc3-bc92-ced785e9dc7a	bLMbP9rVekTnVuqMD8FgNFZOu3ZPhokxOUftyRMm45EWuDXmAp9DQRIi	1975-10-09	2011-07-13 20:24:44	99804811791	53933686843	0.0018695643	-0.4968092133	1.6602181687	-1.7135303112	1.0400113039	-0.7003622437	1.1618612799
a234badd-56a4-4674-8cc8-d3de5e8e4fae	bLMbP9rVekTnVuqMD8FgNFZOu3ZPhokxOUftyRMm45EWuDXmAp9DQRIi	1999-03-05	1983-04-02 11:28:04	99261168706	32972398435	-1.0603128715	-0.3544539194	-0.0247637937	-1.8320999073	-0.3398340034	-0.3268368068	0.5968938285
adfb0308-3d2c-453e-a423-573c32cbe088	qSNdRYhHVW5qxoMGJgBuuuypX2wNBZTewc6GBdFJUd5ae3FgxTdSZb8Ezsebaxoo3IhL2JJl35oDczpQd9QYktUUVC	1991-07-16	2004-11-04 12:08:37	-4410575525	71000948279	0.9542223397	1.001530687	-1.4383037322	-0.2156275845	2.1288856256	-0.0852724257	0.0312431885
ea54a994-e78d-40dd-a17a-4dc4310772e4	AxyZcoicNfu5A7duBbJNL2hOkw9fEuMRmdV	1999-05-18	1992-07-29 22:13:43	45217494173	56675513521	0.3248734847	0.2859725313	-0.1655550994	0.3983667555	-0.1170349792	-0.2087376008	-0.0625008488
2b876c48-9b97-4563-972c-68190e9a2d57	nyGcduStCdXFtwZFkX0y1zPlSUhn3gSEQawC6hGLQNafBI8m07a1ZEAlcn6nHV82l8Pcuv17Vc2l55d	2006-03-23	2009-01-05 07:47:29	77708465651	-56269227059	0.3499683511	0.2303448293	0.4755805256	-0.7332409208	-0.3788665457	-1.097375408	1.5293856641
24ffd899-68dd-4108-a1c2-92a3059b3a4b	qSNdRYhHVW5qxoMGJgBuuuypX2wNBZTewc6GBdFJUd5ae3FgxTdSZb8Ezsebaxoo3IhL2JJl35oDczpQd9QYktUUVC	1985-04-17	1972-06-12 00:57:21	-91948807426	-21936339837	-0.5184539884	-1.2521846979	-0.1335366724	0.3905572114	0.3029655505	0.927554522	0.9099647559
dd3bfcaa-fea9-4edc-aea6-0dcf0d68fb8f	7eY8PWKK3QgBYP0O5FUfVMZ1V8NVrZJXCWHcOpN1NBVSM7B99wEK9VTzfmX6WTHS5UagCOYe6WAsYipKa995VLw7i	1978-09-08	2008-09-03 13:04:43	53971478756	67863722708	-1.0374872632	-0.489276177	0.6106596271	0.3413532744	-1.2199821125	1.2559650527	-0.3889475254
48e545c8-4953-4f13-982d-ccdcef1224d3	519BXr6d5HMScNBDXKvQw46DAgVAJ8cGoIMlvHi7krcNvbeDxbvFYaSkErv1NXyrsfv8yPNrJ0ikHjAR7qYsXDN	1979-02-22	1984-08-17 12:09:38	5277606773	96363471	0.2123008898	1.3448191107	0.5196173469	-0.0482539934	0.1865069472	1.3596620781	-0.7307608809
c8590e2a-7fd9-4cfc-a51e-4b61e8459c23	gEHpcDt3iCzyBPzJOCINtSRr4buuEpp23KD5KEhIMZ3t3JGi	2000-07-19	2015-03-03 05:17:34	82656104795	-70999719447	-1.1245852501	-1.3137624925	-0.7506388014	-0.0463925432	-0.526596403	0.6080973293	0.9572821685
f331ba02-2416-46f5-b0ba-bad684654f25	RayELQ65yN8wxcWWR8QL0lT977sR7bCcrsqrM9HXRkFwPgOdhxlyHmXu9lZc7bqfnvzyaQptt3iNyRRcSlb2UU	2003-06-24	2013-05-23 01:14:52	-31276237355	18509298319	-1.2831771063	-0.0692236895	0.583928844	-1.3085801348	1.9031801385	-1.2082547619	0.2743291742
0df666ff-ae43-4cd9-87d2-79006e99dbdf	z56oItG5	1985-03-24	1970-07-09 02:06:00	-16564227281	18056710558	-2.0814612514	-0.7026297552	-0.2305434246	-0.8112440912	-0.4777839641	0.1323210946	-1.3685623648
8c914ad4-eb6f-41ce-989f-3ebc888d836c	41VVdhOq3HhwrCZ4nEeSTpgmZamC0mv49mKWS70vHa4D3kwwSSZ1LzDYhL758SHNFe28bFusLCh908T0TQDl79	1995-07-26	1978-03-29 19:05:32	-54324629289	-62788097843	0.7154810364	0.396712697	-1.0854757309	-0.431133353	0.6999197729	-1.4199048249	-0.8901570806
3bd4473b-22c8-4d66-ae86-e1236dd54069	ea48UxPxEzxnXWXDYHGfpBnZmd646MM9KW0zLkkZ0Q	1974-01-03	2001-05-14 08:21:28	-159173238	-91303916996	0.6400832488	0.7115635397	0.9124059199	-0.2796179369	-0.459077284	-1.3584197284	-1.0209156949
d08ad1f3-9e9b-478f-9534-50619a7dc4b0	MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR	1977-01-03	1988-07-20 00:17:35	54267232376	-52019619886	-1.1732604602	-0.2493724228	0.7053148496	-0.8384836726	0.1482407998	1.0518878691	-0.0245113562
96a02ca0-a010-42f0-aa52-54d23aad21c8	41VVdhOq3HhwrCZ4nEeSTpgmZamC0mv49mKWS70vHa4D3kwwSSZ1LzDYhL758SHNFe28bFusLCh908T0TQDl79	2004-09-07	2011-12-08 10:38:15	25064415618	-92788265928	0.8354689742	0.8461321956	1.8276332481	0.2348552687	0.7800910818	0.4009479618	-1.0725790407
07c5622f-ad13-4d9a-8016-20978e21df24	MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR	2000-02-15	1979-10-29 22:28:34	49547470728	67406319654	-1.6529275674	-1.1637233597	0.1243141617	0.5531386288	0.8438503321	-0.5719016833	-0.4738448135
6e02d174-f813-47c1-958f-dcaf3c2b092b	UgBivXmzcRaJxFNWH2d6cmtnUNZ8FOgpFqZAOglRdHrnrC0oASRvGW74lfQeTHqkOnxhogW1FWG2YebM	1993-09-25	1978-01-27 12:49:51	78867317404	21985701137	-0.4098717141	-0.6320721417	-1.3111783785	0.3529646351	0.8437688443	-0.0076214143	0.5674600503
8e83dfdc-1ab1-4a67-ba98-46a1427a232d	9qrF0Tzk6HlhtBf9GcscxyuFXAwqNwlyG5JHDQMeMfmaLvTB3jzsgtWPO4NwFONtkQFi5G1RUrpjAI8	1995-11-29	2003-11-15 03:58:20	-36326231558	60376049532	-0.1572806378	1.1930187937	1.0277784833	-0.2458811062	-0.8510728001	-1.6103980174	-0.0577902377
5973a51d-113e-4396-a6bd-42b065aaa201	MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR	2007-03-05	2009-08-07 18:49:48	-88056779074	-80343340084	2.1244551233	-0.554543216	1.2178387516	-0.0638150796	0.3475893688	-0.9476097999	-1.6125852888
7cf9c47e-5f7b-4122-8243-8df8d167d28b	TnVCFuU6GahILkxjPOX4xFyzSn1fFF	2000-02-24	2006-02-13 14:42:16	79272875160	51802049945	-0.2405291725	0.3275236437	-0.2712291757	-0.8425129975	-0.6401443836	-0.8486532145	0.1413229822
7817d164-2279-4b5f-b1e7-4efc67c07dc8	VW1QWxmLRy6GMhAJVQDt	1991-02-12	1974-09-07 18:09:58	63800342671	76587997001	0.6544791911	0.7509414535	0.7729665532	-1.7926378859	-1.5345294392	0.1967073592	-0.8499753938
f43e75e6-6bc3-4c73-acf9-79a0bd830b5e	VIBWJR6YQnKiHDAyTaWNcWZz0q6AQH8sdOjgPqxfcj1CbwSvaJURPPh3leTB1xY41ciErqNTfeetTXWe5wUCgdFkXeS	1992-05-20	2011-03-14 19:04:33	-52504185526	-12091293194	-0.5486590363	0.1339429538	-0.7164770134	0.271180957	0.0968176224	1.722005058	1.051080839
48877244-3bd6-4464-8f33-49d5af3327b3	34HmDHt1nUAZKVl5TqfPGvUwiSaF1y8jooyiNSBrcst3	1983-07-09	2006-06-22 19:18:50	-655661188	-58517433848	-1.3697518516	-1.3995570544	-1.3047601079	-1.2201801875	-1.0971134436	-0.2267419645	0.4428260327
a6239ab6-d7f5-4183-af4f-b209f7ba1be5	34HmDHt1nUAZKVl5TqfPGvUwiSaF1y8jooyiNSBrcst3	1972-03-22	2011-04-09 19:44:18	-39213991996	-55962888352	0.4837312812	-0.5273801658	-0.4627278112	0.5653997017	0.5499606795	0.5175271153	1.2193310058
db374279-f567-4ad1-9783-099833896737	a5LaMyK0cilrDm2eIlGWCRp6obfxQc	1992-01-28	1977-09-30 17:00:55	78760879291	84655644388	0.7306483691	1.0317576521	-0.5282074668	1.8406682029	0.8130704918	2.5398687684	1.2541934681
1cb45ff4-8b40-4a43-9080-9d39e8726ee2	T7QjEIjWqqJawad4ddP42YugmxLjVwN1u1zhHIFyLrx8Y3Uon3Nc1e9Hslhvc9uowTcJxuJOn4cF8oM7efa4BW7df1	1983-12-01	1992-02-02 17:07:29	-55071875051	77460919701	1.3572308963	-1.1139357678	-0.948321803	0.7448342645	-1.3447713875	0.7200708981	-0.7310966736
21e7f1cd-ed1b-40f3-990c-124d0418d1e8	eb4tOQedu6OKqoDOW16FBzJaZM9fgCyTTBrYfMitpFwNrYkkcMa8aXx6YjkXHhkm37n9Ehr9KEUsbIcG	1976-09-25	1980-05-01 01:27:40	-52184543115	86819838896	0.4281428303	1.5796617521	0.0888895295	0.8505065679	0.5689151275	-0.9385645921	0.1733024316
0dcc455e-853f-4520-96ec-c8e1d3e4f8c7	sDTB0xdRC4BhZkuJ2faTQgd9KOy05HUM2bgd9rPu2yv0Gh4l	2002-03-23	1988-07-12 01:25:57	80347114659	-55044126282	-0.4150470017	-2.0980011729	2.0692329856	-1.2867305281	0.6411200874	0.4395867132	0.7878796495
bd6ba9cf-f8f9-4d7a-a846-51113f590bf8	O8gIgdwADjkmnk	1986-09-16	1983-11-15 22:11:17	-65024817606	-28773794133	1.0363972848	-0.6292883619	-0.3336912128	0.6440837799	-0.8166950106	0.1689423314	1.1006830251
4517cde6-228c-48af-a0b8-78f124504988	gEHpcDt3iCzyBPzJOCINtSRr4buuEpp23KD5KEhIMZ3t3JGi	2000-02-20	1987-12-18 11:40:01	-17422232598	-38895734801	0.7268971628	-0.9894015295	-2.0940078776	0.4801447219	0.3175266307	0.362438639	-0.1618053405
1ba82412-7fe7-4a9d-ba05-281ca3c58f2b	KwK0CIjUZTDG4hIwf233uW4uwP8aOaWEgzeH7PUb5eS2bgxbBF5Zl2ISoPYAaEoEpOmhoaWMlNwv7B6NoIB	1970-10-30	2004-05-30 16:26:08	39578972018	-30861832635	0.9660483106	-0.0737356137	-0.7689541556	-1.0966571983	-0.9465496823	-1.2255199061	-0.1098660373
f684d35b-3681-413d-b251-6685359d2b2b	ihSci6Rkne6yT4UrHnC88RsLUbSzTlArlJPDO7kOtR6NeKHhZ	1987-05-29	1992-09-02 10:07:10	9886093350	-33470396840	0.2858073253	1.2823618168	0.2179208216	-0.4616477292	0.5624637009	0.9818556428	0.3018391824
d92603c6-3d3a-4c57-bd51-20e5b2941d81	l1td9UFeWbaQCGiqgzdjzhYNzSsR4pgUFzMlm5fcKMiXOFrAUVDAQnNMbLyAvzpKbP0eH0gYJyCXVSCD6gwBQ9w	1989-03-21	1991-05-29 14:14:19	-68677673865	19888927159	-0.1516055181	-0.0126214674	0.7561934889	-0.6271219829	-0.3849190798	-0.3019781713	1.5412660791
7857ec69-0c19-422d-932a-04c31b0d9151	i2lrZXF6PA31zGfW6Gly2YZFK2B3EMi6wwMBmg6Mbwm05ttngW7zo7oBTZUK5mzZiN6ucbZv2YRE9H3dh3eCe79yhHfGcdo	1975-08-08	1983-02-23 08:34:22	-30864101395	-48275239291	1.5555377484	-0.9800695728	0.8268338853	0.567057391	1.079140976	2.4389716475	2.1535023997
a37abfe7-367d-427b-a2f0-5b0502385b59	NxOaLKqkJrSECe9fHEFmtsFt7QaQz9JAd2tlO	1990-09-19	2001-03-19 09:46:23	4688367040	33486018722	0.8084954143	-1.9343283758	-0.0571449097	-0.0290692614	-1.6174229622	1.1909596124	0.055970061
a123f3d6-9c28-430a-bbb9-957ba74bae9a	ac8qK9i0kaBu9c3Pt4cR90gzOgo0amuPOn6gDEJw	1996-07-01	2015-06-16 23:35:58	-75129352811	-5179204859	-1.0065408549	-0.325452424	-1.734118211	0.5837586125	0.5389738304	-0.3223195068	-0.8582902452
facb486b-2dd6-4fab-b4ea-89cf5d38304a	Ig23UR5PC1rFYc1gyw0bInyJ5CH45QHQIex2HehLsVDlYjqbywMqWK9FYBWhXq	1987-11-26	1994-10-09 19:17:39	97894594793	-19661785662	2.3240670822	-0.4873822989	-2.7334284979	-0.6137999375	-1.1116104758	-0.9777741274	-0.2025112749
993d5805-a2ae-4ac1-acee-e467f02dcd35	MZjunoJ40rh8NHG9stO9x0b4vrQM	2004-04-21	2011-01-10 04:47:34	46405097781	-35036650955	-0.4487604994	1.5429081005	-0.3347801344	0.5396370272	2.2410399382	-2.1851549568	-0.3173941469
0ceb9404-570f-4ef1-a4e4-87c7e5f51856	a5LaMyK0cilrDm2eIlGWCRp6obfxQc	1978-01-24	1976-07-05 20:00:58	33463076707	-2307804962	-0.8176557362	-0.7262310743	-0.7172783062	0.2854077468	0.9909147436	0.8524755847	1.6346508494
3f25150c-d01a-4510-a407-4b556b9ee8b8	MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR	1992-09-11	1982-10-05 06:36:47	-31675044421	-48386322905	-0.3070366198	-0.331406483	1.2239466741	1.3817565915	0.9227701878	-0.4649645289	-0.3589570353
03c24c44-304b-4741-812c-b50e24da79b2	56KrXOttruMYT2ObpHBrECx5KJGwKeF9IKkp9TJMJbXuPrhUdk8pT43K4qFVCDhclDNWLIUWtAc	2000-04-11	1971-06-06 00:39:01	18749722448	-79690876521	0.0528068392	-0.5543058682	-1.8392945361	-0.7288332754	0.0732203881	0.2992117596	-1.3496163212
2637efaf-dfbd-4e30-8088-fc9b233b5894	qNKZuhdaoKrjGUWWZZH3QOAE4zaPAB061LbvC45keslkNldMPQ80iREh9i4tjb8SlaGqLGv0UHwmv80qECVQotm3VoIUv	1984-08-13	2003-10-31 04:01:04	-10395944425	-21108798436	-0.4489915044	0.7938483952	-1.0513108511	0.2480458803	0.2484720538	-1.1582863522	0.8984008069
15ee2826-4e3b-490c-abc5-ce4df0dcb419	8gHxGQiQDu09YUahBnmWNFPB9EUMT6lrqioi2rwedTz	1997-08-22	2004-04-18 20:47:17	-30716261949	-35639134241	1.260422764	1.0279485721	-0.9589100933	-0.2327484746	-1.1091318779	0.4256221485	1.1155510568
96d3594b-5e8f-4bf8-ab6d-69550287c555	wAF5UAYTxSlYY3psopl5Vrm1SyFfOExeypKXZRNxLByze2HX3lqOZnLBzr3VTKPVftM	1998-04-13	1995-02-26 05:38:27	-57146152454	12793577901	0.8297975972	-0.0157460038	0.4770662387	1.5556291507	-0.6805698115	0.6195573846	-4.1502784084
3c624a36-26d6-44fe-8e03-323501c134a2	5jFJUAM0	1988-12-19	2000-07-13 21:48:46	42424190340	89418627297	-0.2239211105	-1.2659766846	-0.0359428697	-0.3821474815	0.7787926064	0.2712665797	0.826203505
c46a3836-722d-4b20-a7c9-1a9f7a56bedc	ICe1VHSoX1VsjBLVHt5OrZbKQerYewvlgnei3NbEYwankQHNwWNIy21nsXKMZOeIR2jrFRARciVtz2r9HYBL	2013-12-24	2006-11-18 16:05:01	73329722661	55371923120	-1.0240463896	-0.7302956257	1.8596181713	2.4407006069	-0.5641050525	-0.5341496288	-0.6861637305
c1dac65a-eae8-47da-a423-e4847a558920	sDTB0xdRC4BhZkuJ2faTQgd9KOy05HUM2bgd9rPu2yv0Gh4l	1984-09-20	1971-08-03 02:11:36	72806669198	-6871415005	-0.2215054522	-0.713138489	1.1810448938	1.0476524202	1.4180251785	-0.1206836606	-0.2394095203
