,row.names,pclass,survived,name,age,embarked,home.dest,room,ticket,boat,sex
124,125,1st,1,"Greenfield, Mrs Leo David (Blanche Strouse)",45.0,Cherbourg,"New York, NY",,,7,female
155,156,1st,1,"Kenyon, Mrs Frederick R. (Marion)",,Southampton,"Southington / Noank, CT",,,8,female
328,329,2nd,0,"Ashby, Mr John",57.0,Southampton,"West Hoboken, NJ",,,,male
569,570,2nd,0,"Turpin, Mr William John",29.0,Southampton,"Plymouth, England",,,,male
192,193,1st,1,"Omont, Mr A. Fernand",,Cherbourg,"Paris, France",,,7,male
540,541,2nd,0,"Renouf, Mr Peter Henry",34.0,Southampton,"Elizabeth, NJ",,,,male
637,638,3rd,0,"Arnold, Mrs Josef (Josephine Frank)",18.0,Southampton,"Altdorf, Switzerland",,,,female
148,149,1st,0,"Hoyt, Mr William F.",,Cherbourg,"New York, NY",,,14,male
518,519,2nd,1,"Nourney, Mr Alfred (aka Baron von Drachstedt)",20.0,Cherbourg,"Cologne, Germany",D-38,,7,male
1278,1279,3rd,0,"Van Impe, Mrs Jean Baptiste",,,,,,,female
423,424,2nd,0,"Hale, Mr Reginald",30.0,Southampton,"Auburn, NY",,,(75),male
1267,1268,3rd,0,"Van Billiard, Master James William",,,,,,,male
1023,1024,3rd,1,"Mocklare, Miss Helen Mary",,,,,,,female
1025,1026,3rd,1,"Moor, Mrs Beila",,,,,,,female
565,566,2nd,1,"Toomey, Miss Ellen",50.0,Southampton,"Indianapolis, IN",,,9,female
924,925,3rd,0,"Kennedy, Mr John",,,,,,,male
180,181,1st,1,"Minahan, Miss Daisy E.",33.0,Queenstown,"Green Bay, WI",,,14,female
605,606,3rd,1,"Abbott, Mrs Stanton (Rosa)",35.0,Southampton,"East Providence, RI",,,A,female
850,851,3rd,0,"Harknett, Miss Alice",,,,,,,female
579,580,2nd,1,"Watt, Mrs James (Bessie Inglis Milne)",40.0,Southampton,"Aberdeen / Portland, OR",,,9,female
317,318,1st,0,"Robbins, Mr Victor",,Cherbourg,,C-62,17754,,male
1224,1225,3rd,0,"Staneff, Mr Ivan",,,,,,,male
254,255,1st,0,"Sutton, Mr Frederick",61.0,Southampton,"Haddenfield, NJ",,,(46),male
1123,1124,3rd,0,"Peltomaki, Nikolai Johannes",,,,,,,male
1008,1009,3rd,0,"McMahon, Mr Martin",,,,,,,male
1210,1211,3rd,0,"Skoog, Master Harald",,,,,,,male
746,747,3rd,0,"Dakic, Mr Branko",19.0,Southampton,Austria,,,,male
1165,1166,3rd,0,"Ryan, Mr Patrick",,,,,,,male
645,646,3rd,0,"Asplund, Master Filip Oscar",13.0,Southampton,"Sweden Worcester, MA",,,,male
997,998,3rd,0,"Matinoff, Mr Nicola",,,,,,,male
699,700,3rd,0,"Cacic, Mr Maria",30.0,Southampton,Croatia,,,,male
562,563,2nd,0,"Stanton, Mr Samuel Ward",41.0,Cherbourg,"New York, NY",,,,male
531,532,2nd,0,"Phillips, Mr Robert",21.0,Southampton,"Ilfracombe, Devon",,,,male
290,291,1st,1,"Bazzani, Ms Albina",,Cherbourg,,,,,female
433,434,2nd,1,"Hart, Miss Eva Miriam",7.0,Southampton,"Ilford, Essex / Winnipeg, MB",,13529 L26 5s,14,female
110,111,1st,1,"Frolicher-Stehli, Mr Maxmillian",60.0,Cherbourg,"Zurich, Switzerland",,,5,male
1128,1129,3rd,0,"Peter (Joseph), Master Michael J.",,,,,,,male
266,267,1st,1,"Tucker, Mr Gilbert Milligan, jr",31.0,Cherbourg,"Albany, NY",,,7,male
426,427,2nd,0,"Harbeck, Mr William H.",44.0,Southampton,"Seattle, WA / Toledo, OH",,248749 L13,(35),male
397,398,2nd,1,"Drew, Master Marshall Brines",8.0,Southampton,"Greenport, NY",,28220 L32 10s,,male
989,990,3rd,0,"Mangan, Miss Mary",,,,,,,female
532,533,2nd,1,"Pinsky, Miss Rosa",32.0,Southampton,Russia,,,,female
702,703,3rd,0,"Canavan, Mr Patrick",21.0,Queenstown,"Ireland Philadelphia, PA",,,,male
794,795,3rd,1,"Emanuel, Miss Virginia Ethel",5.0,Southampton,"New York, NY",,,13,female
1050,1051,3rd,0,"Nahill, Mr Toufik",,,,,,,male
1071,1072,3rd,0,"Nosworthy, Mr Richard Cater",,,,,,,male
627,628,3rd,0,"Andersson, Miss Ellis Anna Maria",2.0,Southampton,"Sweden Winnipeg, MN",,,,female
734,735,3rd,0,"Cor, Mr Ludovik",19.0,Southampton,Austria,,,,male
97,98,1st,1,"Flynn, Mr John Irving",,Southampton,"Brooklyn, NY",,,5/7,male
818,819,3rd,1,"Glynn, Miss Mary Agatha",,Queenstown,"Co Clare, Ireland Washington, DC",,,13,female
642,643,3rd,0,"Asplund, Master Carl Edgar",5.0,Southampton,"Sweden  Worcester, MA",,,,male
464,465,2nd,1,"Kantor, Mrs Sinai (Miriam Sternim)",,Southampton,"Moscow / Bronx, NY",,,,female
992,993,3rd,0,"Mardirosian, Mr Sarkis",,,,,,,male
592,593,2nd,0,"Wheeler, Mr Frederick",,,,,,,male
758,759,3rd,0,"Davison, Mr Thomas Henry",,Southampton,"Liverpool, England Bedford, OH",,,,male
763,764,3rd,1,"Dean, Miss Elizabeth Gladys (Millvena)",0.1667,Southampton,"Devon, England Wichita, KS",,,12,female
420,421,2nd,0,"Gillespie, Mr William",34.0,Southampton,"Vancouver, BC",,,,male
819,820,3rd,0,"Goldsmith, Mr Frank John",33.0,Southampton,"Strood, Kent, England Detroit, MI",,,,male
333,334,2nd,0,"Bateman, Rev Robert James",51.0,Southampton,"Jacksonville, FL",,,(174),male
615,616,3rd,1,"Aks, Mrs Sam (Leah Rosen)",18.0,Southampton,"London, England Norfolk, VA",,392091,13,female
711,712,3rd,0,"Carr, Miss Jeannie",37.0,Queenstown,"Co Sligo, Ireland Hartford, CT",,,,female
938,939,3rd,0,"Klasen, Mr Klas Albin",,,,,,,male
757,758,3rd,0,"Davies, Mr Joseph",17.0,Southampton,"West Bromwich, England Pontiac, MI",,,,male
327,328,2nd,1,"Angle, Mrs William A. (Florence)",32.0,Southampton,"Warwick, England",,,,female
995,996,3rd,0,"Markoff, Mr Marin",,,,,,,male
866,867,3rd,0,"Hirvonen, Miss Hildur E.",,,,,,,female
398,399,2nd,1,"Duran y More, Miss Asuncion",,Cherbourg,"Barcelona, Spain / Havana, Cuba",,,12,female
621,622,3rd,0,"Allum, Mr Owen George",17.0,Southampton,"Windsor, England New York, NY",,,(259),male
1093,1094,3rd,0,"O'Neill, Miss Bridget",,,,,,,female
15,16,1st,1,"Baxter, Mrs James (Helene DeLaudeniere Chaput)",50.0,Cherbourg,"Montreal, PQ",B-58/60,,6,female
156,157,1st,1,"Kimball, Mr Edwin Nelson Jr.",42.0,Southampton,"Boston, MA",,,5,male
893,894,3rd,1,"Johnson, Miss Eleanor Ileen",,,,,,,female
253,254,1st,0,"Straus, Mrs Isidor (Ida Blun)",63.0,Southampton,"New York, NY",,17483 L221 15s 7d,,female
623,624,3rd,0,"Andersen, Mr Thor Olsvigen",20.0,Southampton,"Oslo, Norway Cameron, WI",,,(89),male
132,133,1st,1,"Harris, Mrs Henry Birkhardt (Irene Wallach)",36.0,Southampton,"New York, NY",C-83,36973 L83 9s 6d,D,female
859,860,3rd,0,"Heininen, Miss Wendla Maria",,,,,,,female
1062,1063,3rd,0,"Nenkoff, Mr Christo",,,,,,,male
543,544,2nd,0,"Richard, Mr Emil",23.0,Cherbourg,"Paris / Montreal, PQ",,,,male
102,103,1st,1,"Fortune, Miss Mabel",23.0,Southampton,"Winnipeg, MB",,,10,female
1236,1237,3rd,0,"Sundman, Mr Johan Julian",,,,,,,male
827,828,3rd,0,"Goodwin, Miss Lillian A.",16.0,Southampton,"Wiltshire, England Niagara Falls, NY",,,,female
572,573,2nd,0,"Waelens, Mr Achille",22.0,Southampton,"Antwerp, Belgium / Stanton, OH",,,(140),male
652,653,3rd,0,"Attala (Kalil), Mr Solomon",27.0,Cherbourg,"Ottawa, ON",,,,male
51,52,1st,0,"Case, Mr Howard Brown",49.0,Southampton,"Ascot, Berkshire / Rochester, NY",,,,male
1027,1028,3rd,0,"Moore, Mr Leonard Charles",,,,,,,male
980,981,3rd,0,"Lyntakoff, Mr Stanko",,,,,,,male
654,655,3rd,0,"Baccos, Mr Rafoul",20.0,Cherbourg,,,,,male
607,608,3rd,1,"Abelseth, Mr Olaus",25.0,Southampton,"Perkins County, SD",,,A,male
662,663,3rd,0,"Badt, Mr Mohamed",40.0,Cherbourg,,,,,male
1310,1311,3rd,0,"Zenn, Mr Philip",,,,,,,male
410,411,2nd,0,"Gale, Mr Harry",35.0,Southampton,"Cornwall / Clear Creek, CO",,,,male
190,191,1st,1,"Newsom, Miss Helen Monypeny",19.0,Southampton,"New York, NY",,,5,female
832,833,3rd,0,"Green, Mr George",40.0,Southampton,"Dorking, Surrey, England",,,,male
409,410,2nd,0,"Fynney, Mr Joseph J.",35.0,Southampton,"Liverpool / Montreal, PQ",,,(322),male
1020,1021,3rd,0,"Minkoff, Mr Lazar",,,,,,,male
315,316,1st,1,"Pericault, Ms",,Southampton,,,,,female
470,471,2nd,0,"Knight, Mr Robert",,,Belfast,,,,male
150,151,1st,1,"Ismay, Mr Joseph Bruce",49.0,Southampton,Liverpool,B-52/4/6,112058 Complimentary,C,male
923,924,3rd,1,"Kelly, Miss Mary",,,,,,,female
1047,1048,3rd,1,"Nackid, Miss Maria",,,,,,,female
860,861,3rd,1,"Hellstrom, Hilda Maria",,,,,,,female
1257,1258,3rd,0,"Torfa, Mr Assad",,,,,,,male
858,859,3rd,1,"Heikkinen, Miss Laina",,,,,,,female
507,508,2nd,0,"Morley, Mr William",,Southampton,"Petworth, Sussex",,,,male
1308,1309,3rd,0,"Zakarian, Mr Artun",,,,,,,male
1120,1121,3rd,0,"Pedersen, Mr Olaf",,,,,,,male
601,602,2nd,0,"Swane, Mr George",18.0,Southampton,,F-?,,(294),male
1299,1300,3rd,0,"Wirz, Mr Albert",,,,,,,male
1033,1034,3rd,1,"Moubarek (Borak), Mr Hanna (John)",,,,,,,male
1145,1146,3rd,0,"Rice, Master George",,,,,,,male
697,698,3rd,0,"Cacic, Mr Luka",38.0,Southampton,Croatia,,,,male
748,749,3rd,1,"Daly, Miss Marcella",30.0,Queenstown,"Co Athlone, Ireland New York, NY",,,,female
974,975,3rd,0,"Lockyer, Mr Edward",,,,,,,male
983,984,3rd,0,"Madsen, Mr Frithiof",,,,,,,male
147,148,1st,1,"Hoyt, Mrs Frederick Maxfield (Jane Anne Forby)",35.0,Southampton,"New York, NY /  Stamford CT",C-93,,D,female
34,35,1st,0,"Brandeis, Mr Emil",48.0,Cherbourg,"Omaha, NE",,17591 L50 9s 11d,(208),male
978,979,3rd,1,"Lundin, Miss Olga Elida",,,,,,,female
22,23,1st,1,"Bishop, Mr Dickinson H.",25.0,Cherbourg,"Dowagiac, MI",B-49,,7,male
62,63,1st,0,"Chisholm, Mr Roderick Robert",,,"Liverpool, England / Belfast",,,,male
139,140,1st,0,"Hipkins, Mr William Edward",,Southampton,London / Birmingham,,,,male
737,738,3rd,1,"Coutts, Master Neville",3.0,Southampton,"England Brooklyn, NY",,,2,male
466,467,2nd,0,"Keane, Mr Daniel",,Queenstown,,,,,male
897,898,3rd,0,"Johnson, Mr William Cahoone Jr.",,,,,,,male
220,221,1st,1,"Ryerson, Miss Emily Borie",18.0,Cherbourg,"Haverford, PA / Cooperstown, NY",,17608 L262 7s 6d,4,female
817,818,3rd,1,"Gilnagh, Miss Katie",16.0,Queenstown,"Co Longford, Ireland New York, NY",,,,female
854,855,3rd,0,"Healy, Miss Nora",,,,,,,female
552,553,2nd,1,"Shelley, Mrs William (Imanita)",25.0,Southampton,"Deer Lodge, MT",,,12,female
57,58,1st,1,"Chambers, Mr Norman Campbell",27.0,Southampton,"New York, NY / Ithaca, NY",,,5,male
372,373,2nd,0,"Collander, Mr Erik",27.0,Southampton,"Helsinki, Finland Ashtabula, Ohio",,,,male
1112,1113,3rd,0,"Paulsson, Miss Torborg Danira",,,,,,,female
991,992,3rd,0,"Mansour, Mr Hanna",,,,,,,male
67,68,1st,1,"Compton, Mrs Alexander Taylor (Mary Eliza Ingersoll)",64.0,Cherbourg,"Lakewood, NJ",,,14,female
111,112,1st,1,"Frolicher-Stehli, Mrs Maxmillian (Margaretha Emerentia Stehli)",48.0,Cherbourg,"Zurich, Switzerland",,,5,female
247,248,1st,1,"Stengel, Mr Charles Emil Henry",54.0,Cherbourg,"Newark, NJ",,,1,male
1068,1069,3rd,1,"Nilsson, Miss Berta Olivia",,,,,,,female
1016,1017,3rd,1,"Midtsjo, Mr Karl Albert",,,,,,,male
542,543,2nd,1,"Reynaldo, Mrs Encarnacion",28.0,Southampton,Spain,,,,female
600,601,2nd,0,"Pernot, Mr Rene",,Cherbourg,,2131,L15 1s,,male
1000,1001,3rd,0,"McCoy, Miss Agnes",,,,,,,female
248,249,1st,1,"Stengel, Mrs Charles Emil Henry (Annie May Morris)",43.0,Cherbourg,"Newark, NJ",,,5,female
504,505,2nd,0,"Milling, Mr Jacob Christian",48.0,Southampton,"Copenhagen, Denmark",,,(271),male
883,884,3rd,0,"Jensen, Mr Svend Lauritz",,,,,,,male
1216,1217,3rd,0,"Slabenoff, Mr Petco",,,,,,,male
1060,1061,3rd,0,"Naughton, Miss Hannah",,,,,,,female
733,734,3rd,0,"Cor, Mr Ivan",27.0,Southampton,Austria,,,,male
477,478,2nd,1,"LaRoche, Mrs Joseph (Juliet)",22.0,Cherbourg,Paris / Haiti,,,,female
1036,1037,3rd,0,"Moubarek, Master William George",,,,,,,male
1078,1079,3rd,0,"O'Connell, Mr Patrick D.",,,,,,,male
1042,1043,3rd,0,"Murdlin, Mr Joseph",,,,,,,male
710,711,3rd,1,"Carr, Miss Helen",16.0,Queenstown,"Co Longford, Ireland New York, NY",,,,female
1129,1130,3rd,0,"Peters, Miss Katie",,,,,,,female
228,229,1st,1,"Silverthorne, Mr Spencer Victor",36.0,Southampton,"St Louis, MO",,,5,male
513,514,2nd,0,"Navratil, Mr Michel",32.0,Southampton,"Nice, France",,230080 L26,(15),male
554,555,2nd,1,"Sincock, Miss Maude",20.0,Southampton,"Cornwall / Hancock, MI",,,11,female
427,428,2nd,0,"Harper, Rev John",28.0,Southampton,"Denmark Hill, Surrey / Chicago",,,,male
1265,1266,3rd,0,"Uzelas, Mr Joso",,,,,,,male
486,487,2nd,1,"Louch, Mrs Charles Alexander (Alice Adelaide)",,Southampton,"Weston-Super-Mare, Somerset",,,14,female
380,381,2nd,0,"Cotterill, Mr Harry",20.0,Southampton,"Penzance, Cornwall / Akron, OH",,,,male
834,835,3rd,0,"Guest, Mr Robert",,Southampton,,,,,male
930,931,3rd,0,"Kilgannon, Mr Thomas",,,,,,,male
376,377,2nd,1,"Collyer, Miss Marjorie",8.0,Southampton,"Bishopstoke, Hants / Fayette Valley, ID",,,14,female
